test_no,section,question,expected_service,actual_service,service_result,reply,next_steps_url,suggestions
15,Council Tax,What happens if I miss a payment?,Council Tax,Appointment,FAIL,I didn't recognise that appointment type. Please choose from the options below:,,Council Tax Enquiry | Housing Advice | Benefits & Support | Planning Enquiry
16,Council Tax,Can I appeal my council tax band?,Council Tax,Appointment,FAIL,I didn't recognise that appointment type. Please choose from the options below:,,Council Tax Enquiry | Housing Advice | Benefits & Support | Planning Enquiry
17,Council Tax,Do I pay council tax if I live alone?,Council Tax,Appointment,FAIL,I didn't recognise that appointment type. Please choose from the options below:,,Council Tax Enquiry | Housing Advice | Benefits & Support | Planning Enquiry
18,Council Tax,What discounts are available?,Council Tax,Appointment,FAIL,I didn't recognise that appointment type. Please choose from the options below:,,Council Tax Enquiry | Housing Advice | Benefits & Support | Planning Enquiry
19,Council Tax,How do I update my council tax details?,Council Tax,Appointment,FAIL,I didn't recognise that appointment type. Please choose from the options below:,,Council Tax Enquiry | Housing Advice | Benefits & Support | Planning Enquiry
20,Council Tax,Can I pay council tax online?,Council Tax,Appointment,FAIL,I didn't recognise that appointment type. Please choose from the options below:,,Council Tax Enquiry | Housing Advice | Benefits & Support | Planning Enquiry
21,Waste & Bins,When is my bin collection?,Waste & Bins,Appointment,FAIL,I didn't recognise that appointment type. Please choose from the options below:,,Council Tax Enquiry | Housing Advice | Benefits & Support | Planning Enquiry
22,Waste & Bins,What day is my bin collected?,Waste & Bins,Waste & Bins,PASS,Please enter your postcode so I can look up the address options for your bin collection day.,,Enter postcode | Report a missed bin | Request a new bin
23,Waste & Bins,My bin was not collected,Waste & Bins,Waste & Bins,PASS,"To report a missed bin, fill in the missed bin form or call 01274 431000. You may need to register before using the form.",,When is my bin collection? | Report a missed bin | Request a new bin
24,Waste & Bins,Report a missed bin,Waste & Bins,Waste & Bins,PASS,"To report a missed bin, fill in the missed bin form or call 01274 431000. You may need to register before using the form.",,When is my bin collection? | Report a missed bin | Request a new bin
25,Waste & Bins,I need a new bin,Waste & Bins,Waste & Bins,PASS,"To request a new bin, please contact the council directly. If your bin is damaged and cannot be repaired, you will need to request a new one, and standard charges will apply. You can reach the Council Contact Centre at 01274 431000 for assistance.",https://www.bradford.gov.uk/recycling-and-waste/wheeled-bins-and-recycling-containers/get-new-wheeled-bins-or-recycling-containers,When is my bin collection? | Report a missed bin | Request a new bin
26,Waste & Bins,How much is a new bin?,Waste & Bins,Waste & Bins,PASS,"A new bin costs £39 if you need to request one. To arrange for a new bin or a bin repair, please contact the council.",https://www.bradford.gov.uk/recycling-and-waste/wheeled-bins-and-recycling-containers/get-new-wheeled-bins-or-recycling-containers,When is my bin collection? | Report a missed bin | Request a new bin
27,Waste & Bins,What goes in recycling bin?,Waste & Bins,Waste & Bins,PASS,"♻️ **Blue Recycling Bin — What Goes In:**

✅ Paper & cardboard
✅ Glass bottles and jars
✅ Plastic bottles and containers
✅ Food and drink tins and cans
✅ Aerosol cans (empty)

❌ **Do NOT put in:**
❌ Food waste
❌ Nappies or hygiene products
❌ Plastic bags (take to supermarket collection points)
❌ Pyrex, drinking glasses, or ceramics
❌ Polystyrene

🔗 Full guide: https://www.bradford.gov.uk/recycling-and-waste/wheeled-bins-and-recycling-containers/what-goes-in-your-bins/",https://www.bradford.gov.uk/recycling-and-waste/wheeled-bins-and-recycling-containers/what-goes-in-your-bins/,What goes in my general waste bin? | What goes in my garden waste bin? | Report a missed bin | When is my bin collection?
28,Waste & Bins,What goes in general waste?,Waste & Bins,Waste & Bins,PASS,"🗑️ **General Waste Bin (Black/Grey) — What Goes In:**

This bin is for waste that cannot be recycled or composted, such as:

✅ Nappies and hygiene products
✅ Polystyrene
✅ Ceramics and Pyrex
✅ Plastic bags and wrapping
✅ Broken glass (wrapped carefully)

❌ **Do NOT put in:**
❌ Recycling (paper, glass, plastic, cans → blue bin)
❌ Garden waste → garden waste subscription bin
❌ Electrical items → take to recycling centre
❌ Medicines or sharps → take to a pharmacy

🔗 https://www.bradford.gov.uk/recycling-and-waste/wheeled-bins-and-recycling-containers/what-goes-in-your-bins/",https://www.bradford.gov.uk/recycling-and-waste/wheeled-bins-and-recycling-containers/what-goes-in-your-bins/,What goes in my blue recycling bin? | What goes in my garden waste bin? | Find recycling centre | Report a missed bin
29,Waste & Bins,Tell me about garden waste,Waste & Bins,Waste & Bins,PASS,"The garden waste collection service allows you to dispose of items like grass cuttings, tree clippings, weeds (excluding controlled weeds), plants, leaves, twigs, and dead flowers. You must use the brown bin provided, ensuring that the waste is loose and not in plastic bags. Please avoid putting in large branches, soil, or any food waste. If your bin is contaminated with incorrect items, you will need to remove them before the next collection, or it may not be emptied.",https://www.bradford.gov.uk/recycling-and-waste/garden-waste-bin/terms-and-conditions-for-the-garden-waste-collection-service,When is my bin collection? | Report a missed bin | Request a new bin
30,Waste & Bins,Do you collect bins on Sundays?,Waste & Bins,Waste & Bins,PASS,Bin collection days depend on your address. Please enter your postcode so I can check your collection schedule.,,BD3 8PX | Report a missed bin
31,Waste & Bins,Can I change my bin collection day?,Waste & Bins,Waste & Bins,PASS,Please enter your postcode so I can look up the address options for your bin collection day.,,Enter postcode | Report a missed bin | Request a new bin
32,Waste & Bins,What time should I put my bin out?,Waste & Bins,Waste & Bins,PASS,You should put your bin out by 6.30am on your collection day. Make sure it is in an easily accessible location and not mixed with other rubbish. You can check your specific collection dates online.,https://www.bradford.gov.uk/recycling-and-waste/garden-waste-bin/subscribe-to-or-renew-the-garden-waste-collection-service,When is my bin collection? | Report a missed bin | Request a new bin
33,Waste & Bins,How do I get a replacement bin?,Waste & Bins,Waste & Bins,PASS,"To get a replacement bin, please contact the council to arrange this. If the bin is damaged and cannot be repaired, you will need to request a new one, and standard bin charges will apply. You can reach the Council Contact Centre at 01274 431000 for assistance.",https://www.bradford.gov.uk/recycling-and-waste/wheeled-bins-and-recycling-containers/get-new-wheeled-bins-or-recycling-containers,When is my bin collection? | Report a missed bin | Request a new bin
34,Waste & Bins,What if my bin is damaged?,Waste & Bins,Waste & Bins,PASS,"If your bin is damaged, you should contact the council to arrange for a repair. If the damage cannot be repaired, you will need to request a new bin, and standard charges will apply. You can reach the Council Contact Centre at 01274 431000 to report the issue.",https://www.bradford.gov.uk/recycling-and-waste/wheeled-bins-and-recycling-containers/get-new-wheeled-bins-or-recycling-containers,When is my bin collection? | Report a missed bin | Request a new bin
35,Waste & Bins,How do I report missed recycling?,Waste & Bins,Waste & Bins,PASS,"To report a missed recycling collection, you can fill in the missed bin form on the Bradford Council website or call 01274 431000. If this happens again the following week, please report it again using the same method. Before reporting, check for any known issues such as bad weather or blocked roads that might have affected the collection.",https://www.bradford.gov.uk/recycling-and-waste/reduce-reuse-recycle/single-use-plastics,When is my bin collection? | Report a missed bin | Request a new bin
36,Waste & Bins,Do you collect bulky waste?,Waste & Bins,Waste & Bins,PASS,"Yes, Bradford Council does collect bulky waste. You can arrange a collection by calling the council two days in advance and specifying the items you want to be collected. Please note that only listed items will be taken, and if you need to add more items, you must call two days before the collection.",https://www.bradford.gov.uk/recycling-and-waste/reduce-reuse-recycle/single-use-plastics,When is my bin collection? | Report a missed bin | Request a new bin
37,Waste & Bins,How do I book bulky waste collection?,Waste & Bins,Waste & Bins,PASS,Please enter your postcode so I can look up the address options for your bin collection day.,,Enter postcode | Report a missed bin | Request a new bin
38,Waste & Bins,What bins do I need?,Waste & Bins,Waste & Bins,PASS,"You will need three bins for your waste: a green bin for general waste, a grey bin for recycling, and a blue bin for larger recycling items if applicable. If you have garden waste, you can sign up for a garden waste collection service or compost at home. Make sure to place your bins at the kerbside on collection day and ensure the lids are closed.",https://www.bradford.gov.uk/recycling-and-waste/wheeled-bins-and-recycling-containers/what-goes-in-your-bins,When is my bin collection? | Report a missed bin | Request a new bin
39,Waste & Bins,How do I recycle electronics?,Waste & Bins,Waste & Bins,PASS,"To recycle electronics, you can take them to your local Household Waste Recycling Centre. These centres accept a variety of electrical items for recycling. Make sure to check if you need a permit for your vehicle before visiting.",https://www.bradford.gov.uk/recycling-and-waste/reduce-reuse-recycle/single-use-plastics,When is my bin collection? | Report a missed bin | Request a new bin
40,Waste & Bins,What happens if I miss collection day?,Waste & Bins,Waste & Bins,PASS,Please enter your postcode so I can look up the address options for your bin collection day.,,Enter postcode | Report a missed bin | Request a new bin
41,Benefits & Support,Can I get benefits?,Benefits & Support,Benefits & Support,PASS,"Are you asking about eligibility for a benefit, how to apply, or what evidence you'll need to provide?",https://www.bradford.gov.uk/benefits/,How do I apply? | Am I eligible? | What evidence do I need?
42,Benefits & Support,How do I apply for benefits?,Benefits & Support,Benefits & Support,PASS,"To apply for benefits, you need to determine which one you qualify for. If you have reached state pension age, apply for Housing Benefit. If you are of working age and live in supported accommodation or temporary accommodation provided by the council, you can also apply for Housing Benefit. Otherwise, you must apply for Universal Credit. You can find more information and apply through the DWP website.",https://www.bradford.gov.uk/benefits/general-benefits-information/benefits-and-welfare-advice-and-help,How do I apply? | Am I eligible? | What evidence do I need?
43,Benefits & Support,Am I eligible for benefits?,Benefits & Support,Benefits & Support,PASS,"You may qualify for benefits if you meet specific criteria related to your income, savings, and household circumstances. To determine your eligibility, you can check the official Bradford Council website or contact the council directly for guidance tailored to your situation.",https://www.bradford.gov.uk/benefits/general-benefits-information/benefits-faqs,How do I apply? | Am I eligible? | What evidence do I need?
44,Benefits & Support,How much benefits can I get?,Benefits & Support,Benefits & Support,PASS,"The amount of benefits you can receive varies based on your circumstances, such as your income, household size, and specific benefits you qualify for. You may be eligible for additional funding through the Energy Bill Support Scheme, Cost of Living payments, and the Household Support Fund. For detailed information tailored to your situation, please visit the Bradford Council benefits and welfare advice page or the government support factsheet.",https://www.bradford.gov.uk/benefits/general-benefits-information/benefits-and-welfare-advice-and-help,How do I apply? | Am I eligible? | What evidence do I need?
45,Benefits & Support,What documents do I need for benefits?,Benefits & Support,Benefits & Support,PASS,"You will need to provide several documents for benefits, including your medical card, birth certificate, marriage or civil partnership certificate, recent pay slips, and utility bills in your name for the last quarter. Additionally, proof of your National Insurance number, such as a P45 or P60, is required. If you are a non-UK citizen, you will also need your passport or national identity card and any relevant immigration documents.",https://www.bradford.gov.uk/benefits/general-benefits-information/proof-you-need-to-provide,How do I apply? | Am I eligible? | What evidence do I need?
46,Benefits & Support,How do I apply for a Blue Badge?,Benefits & Support,Benefits & Support,PASS,"I can help with applying for support. Are you trying to apply for Council Tax Support, Housing Benefit, or another kind of help?",,How do I apply for Council Tax Support? | How do I apply for Housing Benefit? | How do I get emergency financial help? | What documents do I need to apply for benefits?
47,Benefits & Support,Am I eligible for a Blue Badge?,Benefits & Support,Benefits & Support,PASS,"I can help check support eligibility. Are you asking about Council Tax Support, Housing Benefit, hardship support, or benefits in general?",,Am I eligible for Council Tax Support? | How do I qualify for Housing Benefit? | What hardship support is available? | How do I check what benefits I can get?
48,Benefits & Support,What evidence do I need for Blue Badge?,Benefits & Support,Benefits & Support,PASS,"I can help with evidence requirements. Are you asking what documents you need for Council Tax Support, Housing Benefit, or another application?",,Am I eligible for Council Tax Support? | How do I apply for Housing Benefit? | What evidence do I need for a benefits application? | How do I get emergency financial support?
49,Benefits & Support,Can I get support if I’m unemployed?,Benefits & Support,Benefits & Support,PASS,"You may qualify for support if you are unemployed. I recommend checking the Bradford Council website for specific benefits available to you and the application process. Additionally, you can seek advice on welfare and cost of living support.",https://www.bradford.gov.uk/benefits/general-benefits-information/other-people-who-can-help-you,How do I apply? | Am I eligible? | What evidence do I need?
50,Benefits & Support,What financial support is available?,Benefits & Support,Benefits & Support,PASS,"Bradford residents can access various financial support options, including Housing Benefit, Council Tax Reduction, and Free School Meals. For debt advice, you can contact local organisations like the Bradford and Airedale Citizens Advice Bureau or visit the Money Helper website for additional resources. If you need food assistance, check the Bradford Foodbanks website for information on accessing food banks. For broader support related to the cost of living, visit the Cost of Living Bradford website or the Help for Households website.",https://www.bradford.gov.uk/benefits/general-benefits-information/benefits-and-welfare-advice-and-help,How do I apply? | Am I eligible? | What evidence do I need?
51,Benefits & Support,How do I apply for housing benefit?,Benefits & Support,Benefits & Support,PASS,"To apply for Housing Benefit, you need to contact Bradford Council directly. You can call them at 01274 432772, email benefits@bradford.gov.uk, or write to Housing Benefits and Reductions, PO Box 1251, Bradford, BD1 9YY. If you are of working age and live in supported or temporary accommodation, you may qualify for Housing Benefit.",https://www.bradford.gov.uk/benefits/general-benefits-information/benefits-faqs,How do I apply? | Am I eligible? | What evidence do I need?
52,Benefits & Support,What is universal credit?,Benefits & Support,Benefits & Support,PASS,"Universal Credit is a benefit that combines several existing benefits and tax credits into one monthly payment. It includes Housing Benefit, Income Support, Income-Based Job Seeker’s Allowance, Income-Related Employment and Support Allowance, Working Tax Credits, and Child Tax Credits. If you are of working age and currently receiving Housing Benefit, you will need to switch to Universal Credit when notified by the DWP through a letter called a ‘Migration Notice’.",https://www.bradford.gov.uk/benefits/universal-credit/universal-credit,How do I apply? | Am I eligible? | What evidence do I need?
53,Benefits & Support,Can I get hardship support?,Benefits & Support,Benefits & Support,PASS,"You may qualify for hardship support through foodbanks or food pantries, which can provide emergency food assistance. Some require a referral from an organisation like a community group or your GP, while others allow self-referral. For more information on available support, visit the Cost of Living Bradford website or the Help for Households website.",https://www.bradford.gov.uk/benefits/applying-for-benefits/crisis-and-resilience-fund,How do I apply? | Am I eligible? | What evidence do I need?
54,Benefits & Support,I need help paying bills,Benefits & Support,Unknown,FAIL,Of course — I'm here to help! What would you like assistance with?,,How do I pay my Council Tax? | When is my bin collection? | How do I apply for benefits? | How do I get housing help?
55,Benefits & Support,How do I apply for council tax support?,Benefits & Support,Council Tax,FAIL,"To apply for council tax support, you need to fill in the change of address form if you are not registered for Council Tax at your property. After that, complete the Student Discount form if applicable. Keep paying your Council Tax until you receive a revised bill, as there may be delays in processing your application.",https://www.bradford.gov.uk/council-tax/reduce-your-bill/council-tax-student-discount,How do I pay my Council Tax? | Can I get a Council Tax discount? | I have moved home
56,Benefits & Support,What help is available for disabled people?,Benefits & Support,Council Tax,FAIL,"I can help with Council Tax. Are you asking about your balance, making a payment, getting a discount, or support with the bill?",,How do I check my Council Tax balance? | How do I pay my Council Tax? | Can I get a Council Tax discount? | How do I apply for Council Tax Support?
57,Benefits & Support,Can I get mobility support?,Benefits & Support,Benefits & Support,PASS,"I can help with benefits and support. Are you asking about eligibility, applying, emergency help, or documents you need?",,Am I eligible for Council Tax Support? | How do I apply for Housing Benefit? | What evidence do I need for a benefits application? | How do I get emergency financial support?
58,Benefits & Support,What benefits can I claim?,Benefits & Support,Benefits & Support,PASS,"You may be eligible to claim various benefits, including Council Tax Reduction (CTR), which helps reduce your council tax bill. Other benefits could include state benefits, Tax Credits, or Pension Credit, depending on your circumstances. To find out what specific benefits you can claim, it's best to check the official Bradford Council website or contact the council directly for tailored advice.",https://www.bradford.gov.uk/benefits/general-benefits-information/benefits-and-welfare-advice-and-help,How do I apply? | Am I eligible? | What evidence do I need?
59,Benefits & Support,How long does application take?,Benefits & Support,Benefits & Support,PASS,"I can help with benefits and support. Are you asking about eligibility, applying, emergency help, or documents you need?",,Am I eligible for Council Tax Support? | How do I apply for Housing Benefit? | What evidence do I need for a benefits application? | How do I get emergency financial support?
60,Benefits & Support,Who can help me apply?,Benefits & Support,Benefits & Support,PASS,"I can help with applying for support. Are you trying to apply for Council Tax Support, Housing Benefit, or another kind of help?",,How do I apply for Council Tax Support? | How do I apply for Housing Benefit? | How do I get emergency financial help? | What documents do I need to apply for benefits?
61,Education,How do I apply for a school place?,Education,Education,PASS,"To apply for a school place, you can use the online application system available on the Bradford Council website. If you are applying late for a Year 7 or Reception place, you will need to complete a late application form, which can be downloaded or requested from the Admissions Team. If your child lives in Bradford but you want to apply for schools in another local authority, you should list those schools on your Bradford application.",https://www.bradford.gov.uk/education-and-skills/school-admissions/apply-for-a-place-at-one-of-bradford-districts-schools,How do I apply for a school place? | What is the deadline? | How do in-year transfers work?
62,Education,What is the deadline for school admissions?,Education,Schools & Education,FAIL,"Are you asking about applying for a school place, upcoming admission deadlines, or finding schools near you?",https://www.bradford.gov.uk/education-and-learning/,Council Tax | Waste & Bins | Benefits & Support | Planning
63,Education,How do in-year transfers work?,Education,Education,PASS,"In-year transfers in Bradford are generally discouraged unless there is an immediate need. Children who currently hold a local school place should only transfer at the start of a new term, unless you have moved house. It's important to keep your child attending their current school until they are offered a place at a new one. If you're facing difficulties, it's advisable to discuss these with the current school before considering a transfer.",https://www.bradford.gov.uk/education-and-skills/school-admissions/in-year-applications,How do I apply for a school place? | What is the deadline? | How do in-year transfers work?
64,Education,Can I change my child’s school?,Education,Education,PASS,"You can change your child’s school, but it's recommended to first discuss any difficulties with their current school. Transfers are generally only allowed at the start of a new term unless there are urgent circumstances. Your child must continue attending their current school until a new place is confirmed. If you decide to proceed, be aware that transferring can disrupt their education and may require new uniforms and adjustments to childcare arrangements.",https://www.bradford.gov.uk/education-and-skills/school-admissions/in-year-applications,How do I apply for a school place? | What is the deadline? | How do in-year transfers work?
65,Education,How do I apply for primary school?,Education,Education,PASS,"To apply for a primary school in Bradford, you can download a Late Reception 2026 application form (PDF) and return it to primaryadmissions@bradford.gov.uk. Alternatively, you can request a paper form from any Bradford district primary school or have one posted to you by the Admissions Team. If your child lives in Bradford but you want to apply for schools in another local authority, list those schools on your Bradford application.",https://www.bradford.gov.uk/education-and-skills/school-admissions/apply-for-a-place-at-one-of-bradford-districts-schools,How do I apply for a school place? | What is the deadline? | How do in-year transfers work?
66,Education,How do I apply for secondary school?,Education,Education,PASS,"To apply for secondary school in Bradford, you can complete the online application form or use the In-Year Application Form (ICAF) available in Word format. Make sure to read the guidance notes carefully and fill out the form completely. If you are applying for schools that manage their own applications, such as Catholic schools or certain academies, you will need to contact those schools directly for their application process.",https://www.bradford.gov.uk/education-and-skills/school-admissions/apply-for-a-place-at-one-of-bradford-districts-schools,How do I apply for a school place? | What is the deadline? | How do in-year transfers work?
67,Education,Can I appeal a school decision?,Education,Education,PASS,"Yes, you can appeal a school decision regarding admissions. If you believe your case outweighs the detriment to the school in admitting additional children, you can present your appeal to a panel. If your appeal is upheld, the Admission Authority must admit your child. However, for reception, year one, and year two, there are specific limits and considerations regarding class sizes that the panel will also take into account.",https://www.bradford.gov.uk/education-and-skills/school-admissions/make-an-appeal,How do I apply for a school place? | What is the deadline? | How do in-year transfers work?
68,Education,What documents are needed for school admission?,Education,Education,PASS,"To apply for school admission, you will need to provide the In-Year Common Application Form. Additionally, you may need to submit proof of your child's identity and address, such as a birth certificate and a recent utility bill. For specific requirements, please check the relevant admission arrangements for the school year you are applying for.",https://www.bradford.gov.uk/education-and-skills/school-admissions/admission-arrangements,How do I apply for a school place? | What is the deadline? | How do in-year transfers work?
69,Education,How do I contact admissions team?,Education,Education,PASS,"You can contact the Admissions Team by emailing primaryadmissions@bradford.gov.uk for general inquiries or schooladmissions@bradford.gov.uk for queries related to in-year applications. For appeals, use school.appeals@bradford.gov.uk. If you need to apply to a Star academy, please contact the school directly.",https://www.bradford.gov.uk/education-and-skills/school-admissions/school-admissions,How do I apply for a school place? | What is the deadline? | How do in-year transfers work?
70,Education,When do school applications open?,Education,Education,PASS,"School applications for Year 7 entry in September 2026 will open on 2 March 2026. If you are applying late for a Year 7 or Reception place, you will need to use a late application form, as the online system closes on the relevant closing date. For more details, you can visit the Bradford Council website.",https://www.bradford.gov.uk/education-and-skills/school-admissions/apply-for-a-place-at-one-of-bradford-districts-schools,How do I apply for a school place? | What is the deadline? | How do in-year transfers work?
71,Education,How do I apply late?,Education,Benefits & Support,FAIL,"I can help with applying for support. Are you trying to apply for Council Tax Support, Housing Benefit, or another kind of help?",,How do I apply for Council Tax Support? | How do I apply for Housing Benefit? | How do I get emergency financial help? | What documents do I need to apply for benefits?
72,Education,What happens after applying?,Education,Benefits & Support,FAIL,"I can help with applying for support. Are you trying to apply for Council Tax Support, Housing Benefit, or another kind of help?",,How do I apply for Council Tax Support? | How do I apply for Housing Benefit? | How do I get emergency financial help? | What documents do I need to apply for benefits?
73,Education,Can I choose multiple schools?,Education,Education,PASS,"You can apply for multiple schools, but you will need to list your preferences in order on your application. If your application is unsuccessful for your preferred schools, you may be placed on a waiting list for them, although this does not guarantee a place. Waiting lists for primary schools are kept open for one academic year, while secondary school lists last one term.",https://www.bradford.gov.uk/education-and-skills/school-admissions/make-an-appeal,How do I apply for a school place? | What is the deadline? | How do in-year transfers work?
74,Education,How are school places allocated?,Education,Education,PASS,"School places in Bradford are allocated based on a set of criteria outlined in the Council's admission arrangements. The Sufficiency Team reviews and plans for educational places to ensure there are enough to meet demand. For detailed information on how places are allocated, you can refer to the Guide for Parents about Admission Arrangements booklet available on the schools' website.",https://www.bradford.gov.uk/education-and-skills/reports-policies-projects-and-strategies/planning-education-provision,How do I apply for a school place? | What is the deadline? | How do in-year transfers work?
75,Education,What if I miss the deadline?,Education,Education,PASS,"If you miss the deadline for a training course, you may need to contact the Workforce Development management team directly to discuss your options. They can provide guidance on whether you can still enroll or if there are any alternatives available. For assistance with repayment agreements related to non-completion of training, you can reach out to Legal Services at joanne.gleeson@bradford.gov.uk.",https://www.bradford.gov.uk/education-and-skills/training-and-development/workforce-development-cancellation-policy,How do I apply for a school place? | What is the deadline? | How do in-year transfers work?
76,Education,Do I need proof of address?,Education,Education,PASS,"Yes, you will need proof of address when applying for Child Tax Credit. Acceptable documents include a current tenancy agreement, a signed letter from your landlord or agent, or a utility bill in your name from the last quarter. These documents should clearly show your name and the address of the property you are renting.",https://www.bradford.gov.uk/benefits/general-benefits-information/proof-you-need-to-provide,How do I apply for a school place? | What is the deadline? | How do in-year transfers work?
77,Education,How do I apply for school transport?,Education,Education,PASS,"To apply for school transport, you should first read the Council’s Home to School Travel and Transport Policy for Children of Compulsory School Age. Then, consider how your child will get to and from the school(s) you are applying for. If you need to find out which school is considered the nearest for transport purposes, email schooltravel@bradford.gov.uk with your child's name and address.",https://www.bradford.gov.uk/education-and-skills/school-admissions/guide-for-parents,How do I apply for a school place? | What is the deadline? | How do in-year transfers work?
78,Education,Can I transfer mid-year?,Education,Education,PASS,"You cannot transfer schools mid-year unless there are exceptional circumstances. Bradford Council's mid-term transfer policy states that children should only transfer at the start of a new term unless there is an immediate need. It's advisable to discuss any difficulties with your current school first, as they may help resolve issues without needing a transfer.",https://www.bradford.gov.uk/education-and-skills/school-admissions/in-year-applications,How do I apply for a school place? | What is the deadline? | How do in-year transfers work?
79,Education,What is EHCP?,Education,Education,PASS,"An EHCP, or Education, Health and Care Plan, is a legal document that outlines the educational, health, and social care needs of a child with special educational needs. It is used to ensure that the child receives the necessary support and resources to help them succeed in their education.",https://www.bradford.gov.uk/education-and-skills/school-support-services/local-authority-led-resourced-provision-sensory-impaired,How do I apply for a school place? | What is the deadline? | How do in-year transfers work?
80,Education,How do I track my application?,Education,Education,PASS,"You can track your application by logging into your account on the online system. If you applied online for a Year 7 or Reception place, you will also receive your child's offer letter via email on the relevant date. For any further assistance, you can contact the Admissions Team directly.",https://www.bradford.gov.uk/education-and-skills/school-admissions/apply-for-a-place-at-one-of-bradford-districts-schools,How do I apply for a school place? | What is the deadline? | How do in-year transfers work?
81,Planning,How can I check my planning application status?,Planning,Planning,PASS,"You can check the status of a planning application on Bradford Council's planning portal. Search by application number, address, or postcode to see the current status, documents, and any decisions made.",https://www.bradford.gov.uk/planning-and-building-control/planning-applications/search-for-a-planning-application/,How do I comment on a planning application? | How do I apply for planning permission? | What is building control? | How do I appeal a planning decision?
82,Planning,View planning applications,Planning,Planning,PASS,"You can check the status of a planning application on Bradford Council's planning portal. Search by application number, address, or postcode to see the current status, documents, and any decisions made.",https://www.bradford.gov.uk/planning-and-building-control/planning-applications/search-for-a-planning-application/,How do I comment on a planning application? | How do I apply for planning permission? | What is building control? | How do I appeal a planning decision?
83,Planning,How do I apply for planning permission?,Planning,Planning,PASS,"I can help with planning. Are you looking to check an application, apply for permission, or comment on a proposal?",,How do I check my planning application status? | How do I apply for planning permission? | How do I comment on a planning application?
84,Planning,Can I object to a planning application?,Planning,Planning,PASS,"I can help with planning. Are you looking to check an application, apply for permission, or comment on a proposal?",,How do I check my planning application status? | How do I apply for planning permission? | How do I comment on a planning application?
85,Planning,How do I comment on a planning application?,Planning,Planning,PASS,"I can help with planning. Are you looking to check an application, apply for permission, or comment on a proposal?",,How do I check my planning application status? | How do I apply for planning permission? | How do I comment on a planning application?
86,Planning,Do I need planning permission?,Planning,Planning,PASS,"I can help with planning. Are you looking to check an application, apply for permission, or comment on a proposal?",,How do I check my planning application status? | How do I apply for planning permission? | How do I comment on a planning application?
87,Planning,What is planning permission?,Planning,Planning,PASS,"I can help with planning. Are you looking to check an application, apply for permission, or comment on a proposal?",,How do I check my planning application status? | How do I apply for planning permission? | How do I comment on a planning application?
88,Planning,How long does a planning application take?,Planning,Planning,PASS,"I can help with planning. Are you looking to check an application, apply for permission, or comment on a proposal?",,How do I check my planning application status? | How do I apply for planning permission? | How do I comment on a planning application?
